,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
774,Fz88h5JpXVQw200j24ZNjPoCn9LlvQDg++burnMvxMk=,Fz88h5JpXVQw200j24ZNjPoCn9LlvQDg++burnMvxMk=,Fz88h5JpXVQw200j24ZNjPoCn9LlvQDg++burnMvxMk=,چو ایران نباشد تن من مباد,بهترین رییس جمهور ایران,30,450,455,149,2017-12-19,en,0.20134228199999998,3.0201342280000003,3.053691275,4,23,1,0,0,1,2018-05-17 11:25,bot
634,0f5b0b5f63aa5921300a1439741a561b925ab9c13148757783bb9c66b31eaa89,0f5b0b5f63aa5921300a1439741a561b925ab9c13148757783bb9c66b31eaa89,0f5b0b5f63aa5921300a1439741a561b925ab9c13148757783bb9c66b31eaa89,Yemen,#USA_Invades_Yemen #Yemen #US #follow #WHO  #UNESCO  #UN #HCDH @tameh0 #GlobalGoals #Zeid #HumanRights #اليمن #صنعاء #عدن #الأمم_المتحدة #الصليب_الأحمر,69,1643,16,1673,2013-12-26,ar,0.041243276,0.982068141,0.009563658000000001,13,151,1,13,0,1,2018-07-26 15:17,bot
2084,TJ7171M93CSu3wBcr0DKFXWP69vVGoDf5l0ZNypIlh0=,TJ7171M93CSu3wBcr0DKFXWP69vVGoDf5l0ZNypIlh0=,TJ7171M93CSu3wBcr0DKFXWP69vVGoDf5l0ZNypIlh0=,"Ankara, Turkey","Slugs, snails and puppy dog tails, sugar, spice and garlic rice",357,189,960,885,2016-03-15,en,0.40338983100000003,0.213559322,1.084745763,11,63,1,0,0,1,2018-08-17 12:23,bot
879,9.03542E+17,leila Naqvi 🇵🇰,LeilaNaqvi,"Lahore, Pakistan","Muslim| Patriot | Dream big, Pray bigger | Student | Humanitarian |Sagittarius | stubborn | Our Hope @ImranKhanPTI | #TeamPAIG | #PTIFamily | #TeamIK| #PTIVF |",43915,26904,7286,368,2017-09-01,en,119.33423909999998,73.10869565,19.79891304,14,159,1,3,0,1,2018-09-04 17:51,bot
10405,f367075f25ed4900589162fe30de029032cae5e3fdf682ffc1494076a94eca0d,f367075f25ed4900589162fe30de029032cae5e3fdf682ffc1494076a94eca0d,f367075f25ed4900589162fe30de029032cae5e3fdf682ffc1494076a94eca0d,Россия,Я все могу,443,0,21,414,2016-08-07,ru,1.0700483090000001,0.0,0.050724637999999996,3,10,1,0,0,1,2017-09-25 15:22,bot
12280,D8nPd6ujerd6LZRgpuyXAtCHbH2s81jxKDO+Pbr5uc=,D8nPd6ujerd6LZRgpuyXAtCHbH2s81jxKDO+Pbr5uc=,D8nPd6ujerd6LZRgpuyXAtCHbH2s81jxKDO+Pbr5uc=,,"Do not you have anything good to do? Follow me and I'll take you the most exciting news of the moment, with the exclusive policy of Donald Trump.!",270,2,21,27,2017-01-04,es,10.0,0.074074074,0.7777777779999999,28,146,2,0,0,0,2017-01-31 22:30,bot
5514,FiwdJtFgUFGegE1FZ08OkwnjL0rj2CZjDbwN3+0Kpg=,FiwdJtFgUFGegE1FZ08OkwnjL0rj2CZjDbwN3+0Kpg=,FiwdJtFgUFGegE1FZ08OkwnjL0rj2CZjDbwN3+0Kpg=,kerman,"تــــقـصـیـر ِ خــودم بـود
کــه عـــــــــــاشــقـت شــدم
وگـــرنـه
هـیـــچ آدم ِ عــاقـلـی
دل بــــه فــــرشــــتــــه نـــمـی بـنـدد…",72,112,129,518,2017-11-12,fa,0.138996139,0.21621621600000002,0.24903474899999997,14,135,1,0,0,1,2019-04-14 12:07,bot
11682,9O538YQruTmAXT4zI1vKPJtbiWr4IHph8RwOrRE+eg=,9O538YQruTmAXT4zI1vKPJtbiWr4IHph8RwOrRE+eg=,9O538YQruTmAXT4zI1vKPJtbiWr4IHph8RwOrRE+eg=,,"100% VENEZOLANA, REVOLUCIONARIA Y CHAVISTA ❤️❤️❤️❤️",5,11,65,343,2017-12-19,es,0.014577258999999999,0.032069971,0.189504373,4,51,1,0,0,0,2018-11-27 15:54,bot
7250,4188a238189b84504e938657369f0084adc37a0cda236d98c181b992a0a09317,4188a238189b84504e938657369f0084adc37a0cda236d98c181b992a0a09317,4188a238189b84504e938657369f0084adc37a0cda236d98c181b992a0a09317,,I already miss Barack Obama in 2k16 smth...,5308,833,542,1308,2013-08-08,en,4.058103976,0.6368501529999999,0.414373089,7,43,4,0,0,0,2017-03-08 02:52,bot
4613,MqDMvHp10CfLHKxpp6z7r1phFuaIALpRsrRYD2SfQ7E=,MqDMvHp10CfLHKxpp6z7r1phFuaIALpRsrRYD2SfQ7E=,MqDMvHp10CfLHKxpp6z7r1phFuaIALpRsrRYD2SfQ7E=,kashan,"چه ظریفانه است
خلقت قلب آدمی
به تلنگری می شکند
به لحنی می سوزد
برای دلی می میرد
به نگاهی جان می گیرد
و به یادی می تپد",9,14,237,87,2017-11-09,en,0.10344827599999999,0.16091954,2.7241379310000005,28,117,1,0,0,1,2018-02-04 16:34,bot
9884,47172d6843f520b9092ee6c960e010e2cfaf775890a29443014b41bf7ff15c13,47172d6843f520b9092ee6c960e010e2cfaf775890a29443014b41bf7ff15c13,47172d6843f520b9092ee6c960e010e2cfaf775890a29443014b41bf7ff15c13,Чебоксары,"ФОТОГРАФ, активнный участник сообщества С.Т.А.Л.К.Е.Р.",5328,1047,288,1210,2012-08-28,ru,4.403305785,0.865289256,0.23801652899999998,4,54,8,0,0,1,2015-12-21 17:48,bot
96,fd01dd625797c4f46a08326d8d838a700793ce909de742c22854357600081ad0,fd01dd625797c4f46a08326d8d838a700793ce909de742c22854357600081ad0,fd01dd625797c4f46a08326d8d838a700793ce909de742c22854357600081ad0,Islamic Republic of Iran,مجرد/ پرهیایو/ بی خیال زندگی,463,3878,3014,321,2017-10-05,en,1.442367601,12.08099688,9.389408099999999,3,28,1,0,0,1,2018-08-22 12:07,bot
12502,3XcWj2rUG6CSySIMPtyvx+PgJh3v49RZs7P8C+lIoGM=,3XcWj2rUG6CSySIMPtyvx+PgJh3v49RZs7P8C+lIoGM=,3XcWj2rUG6CSySIMPtyvx+PgJh3v49RZs7P8C+lIoGM=,"Tehran, Qom | Iran 🇮🇷","‏دانش آموخته حوزه علمیه قم | خبرت هست که هر شب دل من میگیرد؟ //
غم عشق تو مرا سخت بغل میگیرد...",281,494,257,682,2017-05-09,fa,0.41202346,0.7243401759999999,0.376832845,18,95,4,0,0,1,2019-03-22 17:49,bot
5329,uEOqtISgAED40ke2O1QoWIqxQ2uSuXfXQjkxxIVc+UY=,uEOqtISgAED40ke2O1QoWIqxQ2uSuXfXQjkxxIVc+UY=,uEOqtISgAED40ke2O1QoWIqxQ2uSuXfXQjkxxIVc+UY=,,چه دروغ بزرگیست که اینجا شهر پر جمعیتی ست!تو که نیستیاینجا هم خالی از آدم است…,53,264,285,306,2017-11-02,en,0.17320261399999998,0.862745098,0.9313725490000001,16,78,1,0,0,0,2018-09-04 20:18,bot
10066,584df8d0fce88e2a7f5870a99e4bed45409d7dedefccd2af45594361f036c39e,584df8d0fce88e2a7f5870a99e4bed45409d7dedefccd2af45594361f036c39e,584df8d0fce88e2a7f5870a99e4bed45409d7dedefccd2af45594361f036c39e,USA,Passionate zombie junkie. Friend of animals everywhere. Coffee adict,10,131,144,885,2013-08-13,en,0.011299435,0.148022599,0.162711864,9,68,3,0,0,1,2016-01-15 05:16,bot
10858,r7DvJ0ny8g8TTHpfc70GnGwvmjHmBcRasA9ujIwtuA=,r7DvJ0ny8g8TTHpfc70GnGwvmjHmBcRasA9ujIwtuA=,r7DvJ0ny8g8TTHpfc70GnGwvmjHmBcRasA9ujIwtuA=,Valencia,"Primo segundo de Brucee Lee!
Colectivo Digital #GuerrillaNinja @GuerrillaNinja

⭕Soldado Revolucionario a la orden de:
@ChavezCandanga y 
@NicolasMaduro",71158,2026,817,1706,2014-04-05,es,41.71043376,1.187573271,0.478898007,17,152,2,1,0,1,2018-12-06 16:33,bot
8868,b50bc576b562cfae4bdb6ce5195b84700c2a4b93ba8636ec1bc30aeddc8aba08,b50bc576b562cfae4bdb6ce5195b84700c2a4b93ba8636ec1bc30aeddc8aba08,b50bc576b562cfae4bdb6ce5195b84700c2a4b93ba8636ec1bc30aeddc8aba08,Ханты-Мансийск,Люблю свою жизнь!!!,3159,256,326,818,2013-10-01,en,3.861858191,0.312958435,0.39853300700000005,3,19,1,0,0,1,2015-12-28 17:41,bot
50,RgJosPfA6F4mIKMju2hrPdPNZtNonSiXu8csn2sOdE=,RgJosPfA6F4mIKMju2hrPdPNZtNonSiXu8csn2sOdE=,RgJosPfA6F4mIKMju2hrPdPNZtNonSiXu8csn2sOdE=,,Segador.,1,15,96,30,2018-12-11,en,0.033333333,0.5,3.2,1,8,2,0,0,0,2019-01-10 12:40,bot
10605,I0Mho0++vr2cAv2c44V8d1AaGUk30poOPNcCcqC8h8=,I0Mho0++vr2cAv2c44V8d1AaGUk30poOPNcCcqC8h8=,I0Mho0++vr2cAv2c44V8d1AaGUk30poOPNcCcqC8h8=,"New York, USA",Extreme twitter fanatic,370,124,241,494,2014-05-30,en,0.748987854,0.251012146,0.487854251,3,23,1,0,0,1,2015-10-06 02:53,bot
7899,508761973,Вестник Петербурга,NovostiSPb,"Saint Petersburg, Russia",По отчеству - с Невы #Петербург #Питер #СПб #СанктПетербург #Новости  ВКонтакте: https://t.co/uef6IFQdoi,42218,149672,1024,2002,2012-02-29,en,21.08791209,74.76123876,0.511488511,11,104,4,5,1,1,2017-08-23 18:30,bot
2367,clokAAJMDI4jvNQ9NpseBRFXw0bPhXS9BeC+j6kChxw=,clokAAJMDI4jvNQ9NpseBRFXw0bPhXS9BeC+j6kChxw=,clokAAJMDI4jvNQ9NpseBRFXw0bPhXS9BeC+j6kChxw=,,"Mhande(z), PhD student 🌍",1811,1625,1472,1850,2013-07-25,en,0.978918919,0.878378378,0.7956756759999999,4,24,1,0,0,0,2018-08-18 12:55,bot
3496,NfOHzkqwWNRJNc341f8o9w1uSRMPguyx+qoOuAk5kuw=,NfOHzkqwWNRJNc341f8o9w1uSRMPguyx+qoOuAk5kuw=,NfOHzkqwWNRJNc341f8o9w1uSRMPguyx+qoOuAk5kuw=,ولنجک,در 100 روز اول اقتصاد ایران را شکوفا می کنم!,23,475,1897,99,2018-05-12,en,0.232323232,4.797979798,19.16161616,9,44,1,0,0,1,2018-08-19 10:13,bot
4425,3IHGOqCP1gS9RK4GRdtNfhTi99l+EpHIpCZ6WBZlUU=,3IHGOqCP1gS9RK4GRdtNfhTi99l+EpHIpCZ6WBZlUU=,3IHGOqCP1gS9RK4GRdtNfhTi99l+EpHIpCZ6WBZlUU=,خانه آقای احمدی,خواهر سمندون هستم. بخاطر سانسور و خفقان رسانه ای ایران، سکانسها و تصاویر من در فیلم برادرم سمندون به طور کامل سانسور شد!,19,243,215,229,2017-12-19,en,0.082969432,1.061135371,0.938864629,22,120,2,0,0,1,2018-08-05 10:31,bot
10843,9OvRUjeEcokYX5os0Mm+HcJnFccJPFlgjVpfbgJgep0=,9OvRUjeEcokYX5os0Mm+HcJnFccJPFlgjVpfbgJgep0=,9OvRUjeEcokYX5os0Mm+HcJnFccJPFlgjVpfbgJgep0=,Venezuela,"me encanta la tecnología,moda,amante de la vida y la diversidad...me gusta la música,fitness",27297,468,709,511,2016-03-08,es,53.41878669,0.915851272,1.3874755380000001,17,92,4,0,0,1,2017-08-01 18:19,bot
7421,0404c43fd292e150e475afeff9a6975d5ee14a8647ee97fce25f515b93759a2c,0404c43fd292e150e475afeff9a6975d5ee14a8647ee97fce25f515b93759a2c,0404c43fd292e150e475afeff9a6975d5ee14a8647ee97fce25f515b93759a2c,"Atlanta, GA","warm as the sun, dipped in black. full time protagonist, womanist, & revolutionary | STRENGTH, COURAGE, & WISDOM.",2316,815,817,1252,2013-08-13,en,1.849840256,0.6509584660000001,0.652555911,15,113,3,0,0,1,2017-01-16 11:21,bot
1088,JzfFxi+5dYqE5LRuhIpHQBuzdxc672uUp46Nwhfn0=,JzfFxi+5dYqE5LRuhIpHQBuzdxc672uUp46Nwhfn0=,JzfFxi+5dYqE5LRuhIpHQBuzdxc672uUp46Nwhfn0=,"New Delhi, India",only pakistan tehreek e insaf,2199,404,233,370,2016-10-08,en,5.9432432429999995,1.091891892,0.62972973,5,29,1,0,0,1,2017-10-13 09:33,bot
11102,G05eLyLP1IJ3Lr5sDL3g8fv1yUNpvNukLJ0uNH4Zr5A=,G05eLyLP1IJ3Lr5sDL3g8fv1yUNpvNukLJ0uNH4Zr5A=,G05eLyLP1IJ3Lr5sDL3g8fv1yUNpvNukLJ0uNH4Zr5A=,,"Instagram: @EpaleMajunche 
Facebook: https://t.co/BfLmzhQDtE",2575,455,488,1036,2016-02-03,es,2.485521236,0.439189189,0.471042471,4,60,5,0,1,0,2018-12-05 19:15,bot
7633,b5a1074cf90f78171e502bc00c50778b302046e946f08ca5376e26df317853b3,b5a1074cf90f78171e502bc00c50778b302046e946f08ca5376e26df317853b3,b5a1074cf90f78171e502bc00c50778b302046e946f08ca5376e26df317853b3,Москва,"Общественный деятель, зам. председателя молодежной палаты МО Измайлово",671,137,232,789,2014-04-24,ru,0.8504435990000001,0.17363751600000002,0.29404309300000003,8,70,2,0,0,1,2016-06-21 14:29,bot
4208,TC1pLCnrfSoosneTggrjcA7TlRd5kEJVa4tCROC+V7M=,TC1pLCnrfSoosneTggrjcA7TlRd5kEJVa4tCROC+V7M=,TC1pLCnrfSoosneTggrjcA7TlRd5kEJVa4tCROC+V7M=,,Real feelings don’t change fast,787,138,680,950,2016-01-04,en,0.828421053,0.145263158,0.715789474,6,31,1,0,0,0,2018-08-11 15:57,bot
2310,gZsxyprbIMGUH9MFNsGviJM4+UC9oTiIuKLxEhX3Qs=,gZsxyprbIMGUH9MFNsGviJM4+UC9oTiIuKLxEhX3Qs=,gZsxyprbIMGUH9MFNsGviJM4+UC9oTiIuKLxEhX3Qs=,,"human rights activist, follow me!",471,444,1958,1102,2015-08-11,en,0.427404719,0.402903811,1.77676951,5,33,1,0,0,0,2018-08-17 15:26,bot
6486,iGUVfGYW8OkjZCmi+V7wYEiWBHVTsvyMbC6dY4iJthw=,iGUVfGYW8OkjZCmi+V7wYEiWBHVTsvyMbC6dY4iJthw=,iGUVfGYW8OkjZCmi+V7wYEiWBHVTsvyMbC6dY4iJthw=,"Hamedan,   Iran","طرف اسم ایدیش زده جوجو میگم چند سالته میگه ۳۰
حالا خدایی خودتون بگید این جوجو هست یا شترمرغ بالغ !؟",23,132,251,350,2017-12-27,en,0.065714286,0.37714285700000005,0.717142857,19,99,1,0,0,1,2018-12-12 13:23,bot
2067,uAn6WAPXSpjTz9FDCR6JKD6cq8liwL9pVeJ4jy8RVA=,uAn6WAPXSpjTz9FDCR6JKD6cq8liwL9pVeJ4jy8RVA=,uAn6WAPXSpjTz9FDCR6JKD6cq8liwL9pVeJ4jy8RVA=,,"I am a doctor, I care about health care and human being. tweets are my own",597,858,1923,973,2015-12-18,en,0.61356629,0.8818088390000001,1.976361768,16,74,2,0,0,0,2018-08-17 10:45,bot
7912,8ddbf5f404d56d2f8998d4a66640e9cbdc50a4ed1a737f820623288caf61de18,8ddbf5f404d56d2f8998d4a66640e9cbdc50a4ed1a737f820623288caf61de18,8ddbf5f404d56d2f8998d4a66640e9cbdc50a4ed1a737f820623288caf61de18,,blahblahblah,722,18,137,159,2014-08-16,en,4.540880503,0.11320754699999999,0.86163522,1,12,1,0,0,0,2015-01-22 10:03,bot
3042,bAlLXUHhgIv6Y6aRwAaaeTKL2D1CVijzOz16uNMSHU=,bAlLXUHhgIv6Y6aRwAaaeTKL2D1CVijzOz16uNMSHU=,bAlLXUHhgIv6Y6aRwAaaeTKL2D1CVijzOz16uNMSHU=,,The best is yet to come...,972,174,1317,1122,2015-07-20,en,0.86631016,0.155080214,1.173796791,6,26,4,0,0,0,2018-08-15 19:43,bot
7831,c465bceee4e65cc392661fafdecabc98450eb1f0b67e66a5a0d69be631f34ca5,c465bceee4e65cc392661fafdecabc98450eb1f0b67e66a5a0d69be631f34ca5,c465bceee4e65cc392661fafdecabc98450eb1f0b67e66a5a0d69be631f34ca5,"Chicago, IL",Enjoy your life and don't interfere in mine,11877,2652,2310,1439,2013-08-18,en,8.253648367,1.842946491,1.605281445,8,43,1,0,0,1,2017-07-27 23:26,bot
2786,KLVh9iSQMF3Y8k97n7oIthOkmRdXfdP3m5XiBRxJGvg=,KLVh9iSQMF3Y8k97n7oIthOkmRdXfdP3m5XiBRxJGvg=,KLVh9iSQMF3Y8k97n7oIthOkmRdXfdP3m5XiBRxJGvg=,ایران,چیزی که تو خوشت بیاد برا گفتن ندارم!,105,1060,915,189,2018-01-31,en,0.5555555560000001,5.6084656079999995,4.841269841,8,36,1,0,0,1,2018-08-08 11:39,bot
2452,Wpri+t5E7HxKapBBirY6AO2xAMfHOrZ0t0oENrYElho=,Wpri+t5E7HxKapBBirY6AO2xAMfHOrZ0t0oENrYElho=,Wpri+t5E7HxKapBBirY6AO2xAMfHOrZ0t0oENrYElho=,شهرستان,عاشق گردشگری، هوادار طبیعت,67,92,163,101,2018-04-23,en,0.663366337,0.910891089,1.613861386,3,26,1,0,0,1,2018-08-02 16:59,bot
7658,e0ee077d7a2961faa1906625a478d7c631816223003151b491f2b268c7efb154,e0ee077d7a2961faa1906625a478d7c631816223003151b491f2b268c7efb154,e0ee077d7a2961faa1906625a478d7c631816223003151b491f2b268c7efb154,Питер,Вечная студентота,7891,897,1617,742,2013-12-16,ru,10.63477089,1.208894879,2.179245283,2,17,1,0,0,1,2015-12-28 17:41,bot
1737,hisnRzgzKAhnz9kZNnImznreMr6jEss0P9dBaZo1w=,hisnRzgzKAhnz9kZNnImznreMr6jEss0P9dBaZo1w=,hisnRzgzKAhnz9kZNnImznreMr6jEss0P9dBaZo1w=,,من لیتا گری، متولد ۱۵ آوریل ۱۹۰۸ یک هنرپیشه اهل ایالات متحده آمریکا بودم. من همسر دوم چارلی چاپلین پس از طلاقش از میلدرد هاریس بودم. خدا رحمتم کنه...,52,482,392,349,2017-06-06,en,0.148997135,1.381088825,1.1232091690000001,26,149,6,0,0,0,2018-05-21 10:29,bot
9139,ffcef0c5cc8ff7acab8aeb33e28013bf480b5e686e2cdeac22923bede951e533,ffcef0c5cc8ff7acab8aeb33e28013bf480b5e686e2cdeac22923bede951e533,ffcef0c5cc8ff7acab8aeb33e28013bf480b5e686e2cdeac22923bede951e533,"New York, USA","Total travel lover ,  Avid social media maven - Music fanatic ,  Social media practitioner .",166,109,121,547,2014-05-29,en,0.303473492,0.19926873899999997,0.221206581,12,92,2,0,0,1,2015-11-27 00:37,bot
3826,rBT9cGFNsPRXC+pfE6A4hiB36v472tjainEg8b4+Flo=,rBT9cGFNsPRXC+pfE6A4hiB36v472tjainEg8b4+Flo=,rBT9cGFNsPRXC+pfE6A4hiB36v472tjainEg8b4+Flo=,Islamic Republic of Iran,الان وضعیتمون مثل ارّه شده. نه راه پس داریم، نه راه پیش. خدا رحم کنه. انقلابی/مذهبی/ارزشی,60,902,2866,105,2018-05-06,en,0.571428571,8.59047619,27.2952381,13,89,4,0,0,1,2018-08-19 10:06,bot
1705,hXx8+SAswuCrYuIexVsowFpWeVHJyLEuursQefabCw=,hXx8+SAswuCrYuIexVsowFpWeVHJyLEuursQefabCw=,hXx8+SAswuCrYuIexVsowFpWeVHJyLEuursQefabCw=,,Deputy Commissioner of NYC Department of Health and Mental Hygiene,782,179,1110,1067,2015-09-14,en,0.73289597,0.167760075,1.040299906,10,66,1,0,0,0,2018-08-16 18:41,bot
3967,WiKSWyLSEmNQ4vmIlCHUKTBV8F36AyIYuzdRw0kWaQk=,WiKSWyLSEmNQ4vmIlCHUKTBV8F36AyIYuzdRw0kWaQk=,WiKSWyLSEmNQ4vmIlCHUKTBV8F36AyIYuzdRw0kWaQk=,,Bald. Unreliable. Easily distracte,842,57,380,1078,2015-09-03,en,0.781076067,0.05287569599999999,0.352504638,4,34,3,0,0,0,2018-08-16 19:34,bot
415,b0db8419021754e3737b655528ec7589bf3922a7404ccd9eecc2e86425196ab4,b0db8419021754e3737b655528ec7589bf3922a7404ccd9eecc2e86425196ab4,b0db8419021754e3737b655528ec7589bf3922a7404ccd9eecc2e86425196ab4,,"Political junkie, Newsworm, Anti-war #Resistance",11,4,12,280,2017-10-22,en,0.039285714,0.014285714,0.042857143,4,48,1,1,0,0,2018-07-29 06:20,bot
1755,5+WZ+S+Mrlh36YIRRWlvS1ehh0ohjVfiQNThfJVw88s=,5+WZ+S+Mrlh36YIRRWlvS1ehh0ohjVfiQNThfJVw88s=,5+WZ+S+Mrlh36YIRRWlvS1ehh0ohjVfiQNThfJVw88s=,,"Author, Self Help Satirist, Poet, Comedian, Playwright, Amateur Model. I’m like an astronaut that’s missing my tronaut. Occasionally NSFW.",528,433,1845,914,2016-02-15,en,0.577680525,0.473741794,2.018599562,21,138,4,0,0,0,2018-08-17 12:18,bot
5875,pmyutl3FpYVFovXiwn8vFWeyRipDblSXJMDHmMCUOU=,pmyutl3FpYVFovXiwn8vFWeyRipDblSXJMDHmMCUOU=,pmyutl3FpYVFovXiwn8vFWeyRipDblSXJMDHmMCUOU=,Shiraz,دوتا صدا هست که خیلی دوسشون دارم : صدای تو وقتی که هستی ، صدای اس ام اس هات وقتی که نیستی !,103,112,131,366,2017-12-21,en,0.281420765,0.306010929,0.35792349700000003,20,91,2,0,0,1,2018-12-22 18:02,bot
3889,qJfktvQ0+h3+pEUJPv0AialW+d2vehp81pZbclQECc=,qJfktvQ0+h3+pEUJPv0AialW+d2vehp81pZbclQECc=,qJfktvQ0+h3+pEUJPv0AialW+d2vehp81pZbclQECc=,,"Property of International Union of Virtual Media (IUVM)
https://t.co/yN2yiVBQNC
https://t.co/iF2GM5oZd2
https://t.co/uahk3eYlyW
https://t.co/h0xrxWJZhS...",598,256,297,93,2018-05-26,en,6.4301075270000005,2.752688172,3.193548387,12,154,12,0,4,0,2018-08-27 09:34,bot
11694,BaVf21Ibhq7NwZQoxct4MjgHUsE1FOk7G9U23gtFAmg=,BaVf21Ibhq7NwZQoxct4MjgHUsE1FOk7G9U23gtFAmg=,BaVf21Ibhq7NwZQoxct4MjgHUsE1FOk7G9U23gtFAmg=,"Distrito Capital, Venezuela","Universitario, Patriota, Bolivariano. Resteado con la patria.",381,75,135,95,2017-03-20,es,4.010526316,0.7894736840000001,1.4210526319999999,7,61,3,0,0,1,2017-06-23 14:58,bot
3620,udCh5yuuqhCalhk+5kaoYBKn3OithL3+ErvkG5fnu+Y=,udCh5yuuqhCalhk+5kaoYBKn3OithL3+ErvkG5fnu+Y=,udCh5yuuqhCalhk+5kaoYBKn3OithL3+ErvkG5fnu+Y=,,I’ve learned I don’t know anything.  Have also learned that people will pay for what I know.  Life is good.,659,185,745,753,2016-07-12,en,0.875166003,0.24568393100000002,0.98937583,22,107,4,0,0,0,2018-08-04 13:29,bot
3885,gSZlHpJ15acjSPd17oKiNjlrd+SFiMUQ2FXwEMxbxU4=,gSZlHpJ15acjSPd17oKiNjlrd+SFiMUQ2FXwEMxbxU4=,gSZlHpJ15acjSPd17oKiNjlrd+SFiMUQ2FXwEMxbxU4=,,یا حسین,77,659,3810,27,2019-01-16,en,2.851851852,24.40740741,141.11111110000002,2,7,1,0,0,0,2019-02-12 15:55,bot
9140,a9162ae9b73688304d336a0ba4c1b71ff6b99f1e127e3888a76732ef067dcc3d,a9162ae9b73688304d336a0ba4c1b71ff6b99f1e127e3888a76732ef067dcc3d,a9162ae9b73688304d336a0ba4c1b71ff6b99f1e127e3888a76732ef067dcc3d,Новгород,Предприниматель,2629,219,178,803,2013-10-16,ru,3.2739726030000003,0.272727273,0.221668742,1,15,1,0,0,1,2015-12-28 20:34,bot
10258,4f49b3a6aa1f47f1e2fa16cd9436066bc8134e88e2305d10026e7230f89778d5,4f49b3a6aa1f47f1e2fa16cd9436066bc8134e88e2305d10026e7230f89778d5,4f49b3a6aa1f47f1e2fa16cd9436066bc8134e88e2305d10026e7230f89778d5,,لدعم اعضاء وتاقات #اسياد_الترند,46,0,3,218,2017-03-20,ar,0.211009174,0.0,0.013761468,3,31,1,0,0,0,2017-10-24 01:17,bot
4349,9FJEgCIHcH9SOsPw4LsSIXs0CVwCW8193HJHePs=,9FJEgCIHcH9SOsPw4LsSIXs0CVwCW8193HJHePs=,9FJEgCIHcH9SOsPw4LsSIXs0CVwCW8193HJHePs=,,"strategy, machine intelligence, AI, data science, social good",827,165,68,1057,2015-09-23,en,0.7824030270000001,0.156102176,0.06433301799999999,8,61,1,0,0,0,2018-08-15 19:55,bot
7563,64ad5391bf2bcd8e48e7ac655a028360ce2ccdc0eb8aa996b54b89da7e7a3426,64ad5391bf2bcd8e48e7ac655a028360ce2ccdc0eb8aa996b54b89da7e7a3426,64ad5391bf2bcd8e48e7ac655a028360ce2ccdc0eb8aa996b54b89da7e7a3426,Pittsburgh,Veterinarian,188,117,208,305,2014-04-28,en,0.616393443,0.383606557,0.681967213,1,12,1,0,0,1,2015-02-27 22:53,bot
12496,DGN0zGfHpMgE4KtlpQtkPmgfMLsOqbojeHzVdbR158=,DGN0zGfHpMgE4KtlpQtkPmgfMLsOqbojeHzVdbR158=,DGN0zGfHpMgE4KtlpQtkPmgfMLsOqbojeHzVdbR158=,پایتخت,یکنفر آدمم و چند نفر درگیرم!,386,383,704,25,2018-11-27,en,15.44,15.32,28.16,6,28,1,0,0,1,2018-12-22 19:14,bot
2642,QjJIYwIXo4rbOOl2BL5QgRCJJDCdDNczqINDxRhD3dk=,QjJIYwIXo4rbOOl2BL5QgRCJJDCdDNczqINDxRhD3dk=,QjJIYwIXo4rbOOl2BL5QgRCJJDCdDNczqINDxRhD3dk=,Afghanistan,"شفیقه احمدی سخنگوی حزب کار و توسعه، فارغ التحصیل روابط بین الملل از دانشگاه لندن
#افغانستان #هزاره",13,211,2915,2,2016-07-09,en,6.5,105.5,1457.5,16,98,1,2,0,1,2016-07-11 07:36,bot
4028,OsEY1d6EFGZP32R+5CISYW5CZUh5F0qLziqRuCZDzGc=,OsEY1d6EFGZP32R+5CISYW5CZUh5F0qLziqRuCZDzGc=,OsEY1d6EFGZP32R+5CISYW5CZUh5F0qLziqRuCZDzGc=,,Organizer. Freelance social media maven. Hipster-friendly troublemaker. Wannabe explorer. Friendly communicator.,95,663,1793,510,2015-10-20,en,0.18627451,1.3,3.515686275,10,112,6,0,0,0,2017-03-13 11:42,bot
6571,4of0G+2QnXCMWDtiBHGpTEYcV3bdPi7ta7n3hHkRLs=,4of0G+2QnXCMWDtiBHGpTEYcV3bdPi7ta7n3hHkRLs=,4of0G+2QnXCMWDtiBHGpTEYcV3bdPi7ta7n3hHkRLs=,مشهد,ترنم بهار,1,27,50,106,2017-12-27,fa,0.009433961999999999,0.254716981,0.471698113,2,9,1,0,0,1,2018-04-12 21:00,bot
7957,620135333932fb8feaf636dd77b6521a038c98f717842eb51c9777d1c8b4d09b,620135333932fb8feaf636dd77b6521a038c98f717842eb51c9777d1c8b4d09b,620135333932fb8feaf636dd77b6521a038c98f717842eb51c9777d1c8b4d09b,msk,Имиджмейкер  #Followback #ВзаимныйФолловинг,9779,832,1322,724,2014-01-03,ru,13.50690608,1.149171271,1.825966851,3,43,1,2,0,1,2015-12-28 21:17,bot
