,Unnamed: 0,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
3895,4147,EL9GwsNYGz+70ODMfnZvf+k1vl9AyfjPR4i+DZsPtO4=,EL9GwsNYGz+70ODMfnZvf+k1vl9AyfjPR4i+DZsPtO4=,EL9GwsNYGz+70ODMfnZvf+k1vl9AyfjPR4i+DZsPtO4=,تهران,تاریکم مثله شب,45,169,1086,34,2019-01-09,en,1.323529412,4.970588235,31.94117647,3,14,1,0,0,1,2019-02-12 14:36,bot
3896,69531,1.03381e+18,✨~Krystal~✨❤🧡💛💚💙💜,Toydogg92813,"Massachusetts, USA",🦋❤️🧡💛💚💙💜🏳️‍🌈🇺🇸🇬🇧🇨🇦🇨🇮🇵🇹 This is my 4th account I've made because Twitter has locked my last three and I can't retrieve my first one. I love music and art.,42,15,283,14,2018-08-26T20:32:21.000Z,en,3.0,1.071428571,20.21428571,25,153,3,0,0,1,2018-09-09T21:50:56.000Z,good
3897,47326,9.53514e+17,Rubyrty,RubyLM2,Australia,Shakespeare in the park? Doth mother know you weareth her drapes?,201,19,251,231,2018-01-17T06:27:00.000Z,en,0.87012987,0.082251082,1.086580087,11,65,1,0,0,1,2018-09-05T21:23:49.000Z,good
3898,7472,2587474264,Minneapolis Online,MinneapolisON,"Minneapolis, MN","Breaking news, weather, traffic and more for Minneapolis. DM us anytime. RTs not endorsements",14035,13481,7724,654,2014-06-06,en,21.46024465,20.61314985,11.81039755,14,93,3,0,0,1,2016-03-21 20:03,bot
3899,211990,75623915.0,Abdul,koinde,"England, United Kingdom",Medical Doctor,14668,685,413,3293,2009-09-19T19:34:09.000Z,en,4.454296994,0.208017006,0.125417552,2,14,1,0,0,1,2018-09-26T01:48:23.000Z,good
3900,90294,7.58075e+17,GS_Lightning,ThelightinGamer,"Binghamton, NY","Hey guys! I'm with the NoobFusion clan, we doing cool random stuff!
~LG",383,22,356,778,2016-07-26T23:01:18.000Z,en,0.492287918,0.028277635,0.457583548,12,71,1,0,0,1,2018-09-13T02:09:38.000Z,good
3901,35565,195115017.0,Azee__,Azee_11_,Pakistan,This account and all tweets from it are solely personal. Retweets are not endorsements.,96055,5362,1295,2911,2010-09-25T21:07:37.000Z,en,32.9972518,1.841978701,0.444864308,14,87,3,0,0,1,2018-09-15T16:49:49.000Z,good
3902,184377,8.02543e+17,Fatima💜 파티마💜 #BTSINLONDON❤️,btsarmy_jin,,11 월 26 2016에 군대를 되었다,55184,666,1854,666,2016-11-26T16:02:44.000Z,en,82.85885886,1.0,2.783783784,3,21,1,0,0,0,2018-09-24T01:53:52.000Z,good
3903,57174,8.24338e+17,wheelsbot7,Wheelsbot7,on the internet,Hello! I exist! Sometimes.     Shameless plug for my worthless channel: https://www.youtube.com/channel/UCNyA6sJziZ5ZAJL3X90fz0w,207,13,230,589,2017-01-25T19:26:17.000Z,en,0.351443124,0.022071307,0.39049236,11,128,6,0,1,1,2018-09-07T11:44:25.000Z,good
3904,9795,e3e09971e4333f050bf09e2a3e17c3c13151a86aae0879d8953451e30c714c25,e3e09971e4333f050bf09e2a3e17c3c13151a86aae0879d8953451e30c714c25,e3e09971e4333f050bf09e2a3e17c3c13151a86aae0879d8953451e30c714c25,SPB,take it easy,390,98,549,1118,2014-04-03,en,0.348837209,0.08765653,0.491055456,3,12,1,0,0,1,2017-04-25 10:10,bot
3905,54815,3051617216.0,👑💚💜 CookieCakeArts 💜💚👑,Cookiecakearts,Born in New Orleans (FL now),🐊Owner of the Cajun Muffler species🐊Artist💜Animator💚Singer💛voice actor💜learning dancer💚Dog Mom💛 🌞Orlando FL🌞 NewOrleans🌞 Owner of @CookieFursuits,16982,351,2135,1291,2015-03-01T02:02:09.000Z,en,13.15414407,0.271882262,1.6537567780000002,7,145,1,0,0,1,2018-09-13T00:34:36.000Z,good
3906,197292,905998465.0,ต้องการพลังบวก✌️,Cc_Hot_TY,,"Hottest ❤️ 2PM Forever || 7 or never, 7 or nothing 💚🐥 || Always Believe in BTS || It’s always be highlight time with SVT || 🐱🐶",150247,381,1070,2158,2012-10-26T13:23:08.000Z,th,69.62326228,0.17655236300000002,0.4958294720000001,18,126,1,0,0,0,2018-09-24T11:20:22.000Z,good
3907,65759,8.94847e+17,hannah :)),hannahxwhiting,"England, United Kingdom",“Remember to look up at the stars and not down at your feet.” - Stephen Hawking,838,15,334,396,2017-08-08T09:04:17.000Z,en,2.116161616,0.037878788,0.843434343,14,79,2,0,0,1,2018-09-09T01:28:51.000Z,good
3908,12619,VV4Ckdhy10CB7fpMBJO187Rvqb9EvQPXt9ZQPmcd554=,VV4Ckdhy10CB7fpMBJO187Rvqb9EvQPXt9ZQPmcd554=,VV4Ckdhy10CB7fpMBJO187Rvqb9EvQPXt9ZQPmcd554=,,لبيك انصار الله,124,71,55,396,2017-08-11,en,0.313131313,0.179292929,0.13888888900000002,3,15,1,0,0,0,2018-09-11 09:29,bot
3909,10179,4cd3e9de81d32ff593c85cec25b6f8c24568d5947384ab79c575dac126b75641,4cd3e9de81d32ff593c85cec25b6f8c24568d5947384ab79c575dac126b75641,4cd3e9de81d32ff593c85cec25b6f8c24568d5947384ab79c575dac126b75641,,"У Пушкина есть грандиозная фраза... Гордиться славою своих предков не только можно, но и должно. Не уважать оной есть постыдное малодушие",4091,1932,725,1257,2014-04-12,ru,3.254574383,1.53699284,0.576770088,21,137,5,0,0,0,2017-09-20 11:16,bot
3910,76917,30181446.0,Carol Anthony,ca1066,"Denver, CO",Lover of most things ancient. Shakespeare aficionado. Unapologetic liberal. P.S. corgis and the queen are awesome.,932,26,75,3440,2009-04-10T07:30:07.000Z,en,0.270930233,0.00755814,0.021802326,15,114,7,0,0,1,2018-09-10T18:20:19.000Z,good
3911,3488,mcRYXl2N3AryekAnrlFVdKGhjnZTo8eZkKSR9k+YKk=,mcRYXl2N3AryekAnrlFVdKGhjnZTo8eZkKSR9k+YKk=,mcRYXl2N3AryekAnrlFVdKGhjnZTo8eZkKSR9k+YKk=,اشتهارد ؛ تهران,زلزله از آنچه که فکر میکنید به شما نزدیکتر است! پس مراقب گسل های دور و برتان باشید. مخصوصا گسل های زندگیتان!,105,842,2119,226,2017-12-28,en,0.46460177,3.725663717,9.376106195,22,108,2,0,0,1,2018-08-11 14:42,bot
3912,1928,tN83EjeJ9qxdhOOCpoKHeS3vyTvbNmInYJ6v+HXWmM=,tN83EjeJ9qxdhOOCpoKHeS3vyTvbNmInYJ6v+HXWmM=,tN83EjeJ9qxdhOOCpoKHeS3vyTvbNmInYJ6v+HXWmM=,Iran,Islam Asil Culture And Media Center,53,1071,4313,340,2016-08-10,en,0.155882353,3.15,12.68529412,6,35,1,0,0,1,2017-07-16 05:20,bot
3913,207024,9.50621e+17,ᴍᴀɴɢɢᴀé,ja9mikaela,facebook.com/ja9mikaela,"peaches and cream, sweeter than sweet, chocolate cheeks and chocolate wings and now im fucking hungry give me chocolate // ot7 bitch🍃",12557,97,70,258,2018-01-09T06:51:42.000Z,en,48.67054264,0.3759689920000001,0.271317829,19,133,1,0,0,1,2018-09-25T00:51:59.000Z,good
3914,5445,LzLY0Y5x1pFPhhbvbTcholHmRhgMpsq8vJfxlQGBC0=,LzLY0Y5x1pFPhhbvbTcholHmRhgMpsq8vJfxlQGBC0=,LzLY0Y5x1pFPhhbvbTcholHmRhgMpsq8vJfxlQGBC0=,Islamic Republic of Iran,"Sport News Writer and translator. Interested in Politics, specially the Middle East Topics. 
Redactora de noticias deportivas e intérprete.",73,24,33,88,2018-04-25,en,0.829545455,0.272727273,0.375,19,139,4,0,0,1,2018-07-22 17:07,bot
3915,3306,tA5HyIUdzq6Gk1PmuL9iWHLFVmTdjw9lz6tXuq8iYU=,tA5HyIUdzq6Gk1PmuL9iWHLFVmTdjw9lz6tXuq8iYU=,tA5HyIUdzq6Gk1PmuL9iWHLFVmTdjw9lz6tXuq8iYU=,,"Historian and Columnist, lapsed Marxist, failed cricketer; author of 'India After Gandhi' and 'Gandhi Before India'. Retweets not necessarily endorsements.",739,175,1891,922,2016-02-05,en,0.801518438,0.189804772,2.050976139,18,155,4,0,0,0,2018-08-15 19:58,bot
3916,6653,rd+Wl9VIuKmVqSVbjVzApS037saLJmMkPOsl8HwqRs8=,rd+Wl9VIuKmVqSVbjVzApS037saLJmMkPOsl8HwqRs8=,rd+Wl9VIuKmVqSVbjVzApS037saLJmMkPOsl8HwqRs8=,,و دستان تو بداهه ای گرم و به هنگام بود که در ذهن گنجشکان زمستان دیده نمی گنجید !,56,79,191,203,2017-11-16,en,0.275862069,0.3891625620000001,0.9408867,18,80,1,0,0,0,2018-06-07 14:28,bot
3917,9029,ee13f6e3d3960e27ff98844f58e0a0328931690b0b1c599c33624317b3ebd092,ee13f6e3d3960e27ff98844f58e0a0328931690b0b1c599c33624317b3ebd092,ee13f6e3d3960e27ff98844f58e0a0328931690b0b1c599c33624317b3ebd092,Москва,"Обожаю танцы, кино, прогулки под луной с любимым",2992,128,81,601,2014-05-06,ru,4.978369384,0.212978369,0.134775374,8,48,1,0,0,1,2015-12-28 21:21,bot
3918,24208,9.08882e+17,♔ρυρρєя! ¢σииσя♔,DataLicker_,ℓσ¢αтισи: υикиσωи.,"𝕊𝕦𝕚𝕔𝕚𝕕𝕖, 𝕚𝕗 𝕪𝕠𝕦 𝕖𝕧𝕖𝕣 𝕥𝕣𝕪 𝕥𝕠 𝕝𝕖𝕥 𝕘𝕠, 𝕦𝕙 𝕀'𝕞 𝕤𝕒𝕕 𝕒𝕟𝕕 𝕝𝕠𝕨, 𝕪𝕖𝕒𝕙, 𝕀'𝕞 𝕤𝕒𝕕 𝕀 𝕜𝕟𝕠𝕨, 𝕪𝕖𝕒𝕙 [#DemonicWriter]",2956,114,179,364,2017-09-16T02:34:25.000Z,en,8.120879121,0.313186813,0.491758242,22,99,1,1,0,1,2018-09-15T15:39:42.000Z,good
3919,2284,YkY0hAXjpIwqzl94xgP5atcxVY6Vb9poSCv3DVcpoM=,YkY0hAXjpIwqzl94xgP5atcxVY6Vb9poSCv3DVcpoM=,YkY0hAXjpIwqzl94xgP5atcxVY6Vb9poSCv3DVcpoM=,,Student of Broadcast Journalism.,429,476,1596,1005,2015-11-16,en,0.426865672,0.473631841,1.588059701,4,32,2,0,0,0,2018-08-17 10:40,bot
3920,11601,JZeDRxc7jRNFe2EMh1Cqw3osun6mu7UAbfBwbZbJ50=,JZeDRxc7jRNFe2EMh1Cqw3osun6mu7UAbfBwbZbJ50=,JZeDRxc7jRNFe2EMh1Cqw3osun6mu7UAbfBwbZbJ50=,Maracay Aragua Venezuela,Soy una persona con alta sinergia; capaz de resolver problemas,3542,148,38,2241,2012-01-04,es,1.5805444,0.06604194599999999,0.016956716,10,62,2,0,0,1,2018-02-22 13:39,bot
3921,10029,f72b3e86fdf686f537a9929d8b2736ffc2e384c437a9aae718a1d1a4bbd9f9f2,f72b3e86fdf686f537a9929d8b2736ffc2e384c437a9aae718a1d1a4bbd9f9f2,f72b3e86fdf686f537a9929d8b2736ffc2e384c437a9aae718a1d1a4bbd9f9f2,Питер,Инкассатор :10 лет,5591,79,26,369,2013-12-08,en,15.15176152,0.214092141,0.070460705,2,18,2,0,0,1,2014-12-12 04:42,bot
3922,108885,354615634.0,fah.,_keppa,Somewhere with e x o,"🌸 to love a rose, you must love its thorns 🌸",49572,725,267,2587,2011-08-14T01:09:21.000Z,en,19.16196366,0.280247391,0.103208349,9,44,1,0,0,1,2018-09-13T23:05:59.000Z,good
3923,195363,8.18076e+17,轉,mygbebe,Malaysia,❝Even the scars formed from my mistakes are my very own constellations❞ BTS's aficionado,69752,6313,1886,623,2017-01-08T12:46:11.000Z,en,111.9614767,10.13322632,3.027287319,12,88,1,0,0,1,2018-09-24T09:38:18.000Z,good
3924,2502,nACA8EMRvDkJsbTcH4MMQQiVd1JRiFemPf96TiqwWMs=,nACA8EMRvDkJsbTcH4MMQQiVd1JRiFemPf96TiqwWMs=,nACA8EMRvDkJsbTcH4MMQQiVd1JRiFemPf96TiqwWMs=,,"Director of award winning Åland Maritime Museum, historian & yogi. Writing mostly about museum & history stuff, with some personal issues & opinions thrown in.",734,320,1499,974,2015-12-15,en,0.753593429,0.328542094,1.539014374,22,159,3,0,0,0,2018-08-15 19:56,bot
3925,7410,83216c1bdaf0245f9ac5b98a8c4b3cf2a1634b74d8b38dce5641f292a56c10d6,83216c1bdaf0245f9ac5b98a8c4b3cf2a1634b74d8b38dce5641f292a56c10d6,83216c1bdaf0245f9ac5b98a8c4b3cf2a1634b74d8b38dce5641f292a56c10d6,"Ferguson, MO",You miss 100% of the shots you don’t take,5595,874,760,1410,2013-08-18,en,3.968085106,0.619858156,0.5390070920000001,9,41,1,0,0,1,2017-06-28 09:57,bot
3926,21586,9.74763e+17,RBLX Dill,DJ_Gaming2713,The centre of the universe,a person,140,1,18,169,2018-03-16T21:42:36.000Z,en,0.828402367,0.00591716,0.106508876,2,8,1,0,0,1,2018-09-01T22:28:48.000Z,good
3927,7734,745588e60d14054c34545b63a47435175aa18b4bc6defacaa08d7d4681c9577d,745588e60d14054c34545b63a47435175aa18b4bc6defacaa08d7d4681c9577d,745588e60d14054c34545b63a47435175aa18b4bc6defacaa08d7d4681c9577d,"Hamburg, Deutschland",Lokale Nachrichten aus Hamburg. Hier kannst Du wichtige und aktuelle Nachrichten finden. Lies die News aus Deiner Stadt und schreib uns in die DN!,13468,1826,2274,509,2016-05-13,de,26.45972495,3.587426326,4.467583497,24,146,3,0,0,1,2017-10-04 21:09,bot
3928,22057,9.86719e+17,🇲🇽🌸Bloom🌸Seok🌸🇲🇽,SEOKLEM,,"Le diré mi nombre a NAM 💜🔥    . . .
He cambiado de idea 
Deseó tanto ver a Bangtan que duele hasta cierto punto
Haré que suceda. @BTS_twt",10911,157,847,136,2018-04-18T21:29:58.000Z,es,80.22794118,1.154411765,6.227941176,23,137,5,0,0,0,2018-09-01T23:52:13.000Z,good
3929,11327,htbGKrG6BxbRHIiWiuyY9AxoRSdj3K+hGbVj6tjyYGA=,htbGKrG6BxbRHIiWiuyY9AxoRSdj3K+hGbVj6tjyYGA=,htbGKrG6BxbRHIiWiuyY9AxoRSdj3K+hGbVj6tjyYGA=,Caracas-Venezuela,Amante de la buena música y de la poesía♥Futura Comunicadora Social / Para ser libres hay que ser cultos  #JoséMartí #UBV,1721,397,1926,2827,2010-10-14,es,0.60877255,0.140431553,0.6812875840000001,19,121,1,2,0,1,2018-07-11 12:49,bot
3930,3491,als29S6oMju73S8V3jwIHCZqMkI2SswyiUncomFAQ=,als29S6oMju73S8V3jwIHCZqMkI2SswyiUncomFAQ=,als29S6oMju73S8V3jwIHCZqMkI2SswyiUncomFAQ=,,‏‏‏بازخوانی پرونده جنایات گروهک‌های تروریستی/ تبیین نگاه دوگانه غرب در مبارزه با تروریسم,405,209,155,10,2019-02-02,en,40.5,20.9,15.5,10,88,1,0,0,0,2019-02-12 22:32,bot
3931,106066,2525531537.0,Russell Guillermo,bigspook36,,"US Army Signal Corps Vet.
Operation Joint Endeavor 
Bosnia and Herzegovina 
96-97
pro-pot
legalize/ unionize sex workers
pro 2ndAm. democrat. Fah-Q.",12828,579,1929,1594,2014-05-03T14:00:57.000Z,en,8.047678795,0.363237139,1.210163112,16,148,5,0,0,0,2018-09-13T20:32:42.000Z,good
3932,6016,HuPsVPaMxmRfLxEQJwu4jdB1diErZqct9gZ3CmngUPA=,HuPsVPaMxmRfLxEQJwu4jdB1diErZqct9gZ3CmngUPA=,HuPsVPaMxmRfLxEQJwu4jdB1diErZqct9gZ3CmngUPA=,"Kashan, iran",Sometimes   I just want to give it all up and become a handsome billionaire.,16,9,61,184,2018-01-29,en,0.086956522,0.048913043,0.331521739,14,76,2,0,0,1,2018-08-01 19:10,bot
3933,90668,2577440508.0,person of clout,crackheadvibes,,"if you have a penis please dm me
http://paypal.me/mariamlol",887,40,26,1546,2014-06-19T20:54:16.000Z,en,0.57373868,0.025873221,0.016817593999999998,9,59,3,0,1,0,2018-09-13T03:04:26.000Z,good
3934,5387,GC+QVvqgEPok5wuT2eR052UoexsKbQZ0ZMl6OwyyEMA=,GC+QVvqgEPok5wuT2eR052UoexsKbQZ0ZMl6OwyyEMA=,GC+QVvqgEPok5wuT2eR052UoexsKbQZ0ZMl6OwyyEMA=,shiraz,تنها راه شناخت یک نفر دوست داشتن او بدون هیچ امیدی است...,39,151,378,489,2017-11-09,en,0.079754601,0.308793456,0.773006135,12,57,4,0,0,1,2019-03-13 06:03,bot
3935,10926,FTcj91tAsXDJk3ECq2JLalSg3qidDIzzruRmkLvbLlo=,FTcj91tAsXDJk3ECq2JLalSg3qidDIzzruRmkLvbLlo=,FTcj91tAsXDJk3ECq2JLalSg3qidDIzzruRmkLvbLlo=,"Maracay, Venezuela","Bendecida Por Mi DIOS
#EnamoradaDeTi",670,595,1013,147,2016-03-14,es,4.557823129,4.0476190480000005,6.891156463,5,36,1,1,0,1,2016-08-08 21:04,bot
3936,140314,2806741702.0,iamandrew💯🤤,its_wiley_210,"Evansville, IN",|I am 18| High School: F.J. Reitz| Favorite Rapper: RSK and FaZe Blaze🔥FaZe Up🔥 be a maverick💯💯💯💯 ❣️9/13/18❣️ don’t hmu,2950,154,515,1445,2014-10-05T04:27:57.000Z,en,2.041522491,0.106574394,0.356401384,13,119,5,0,0,1,2018-09-19T20:33:27.000Z,good
3937,200504,2169467216.0,nyasar,nyxviii,outerspace,uh?,45626,2057,352,1787,2013-11-02T03:04:10.000Z,id,25.53217683,1.151091214,0.196978176,1,3,1,0,0,1,2018-09-24T14:05:28.000Z,good
3938,3887,TMrlnbuoo9j3hxBLth8WI0RgwW1Ah1Gq8ZtmPX1j58=,TMrlnbuoo9j3hxBLth8WI0RgwW1Ah1Gq8ZtmPX1j58=,TMrlnbuoo9j3hxBLth8WI0RgwW1Ah1Gq8ZtmPX1j58=,,Probably the best meat eater in the world,721,152,1824,933,2016-01-26,en,0.7727759909999999,0.162915327,1.954983923,8,41,1,0,0,0,2018-08-16 19:33,bot
3939,10859,L3yGWgp5IaIMnGagIFJp2S8L6GTte0XosR+8fDHTdJ4=,L3yGWgp5IaIMnGagIFJp2S8L6GTte0XosR+8fDHTdJ4=,L3yGWgp5IaIMnGagIFJp2S8L6GTte0XosR+8fDHTdJ4=,,Feliz De LaVida #SiguemeYTesigo #AgradecidaConDios,9285,1314,2210,527,2016-03-16,es,17.61859583,2.493358634,4.193548387,5,50,1,2,0,0,2017-08-25 14:30,bot
3940,152512,1.02767e+18,Cocolover666,Cocolover6661,,"I am a fun loving girl.
But loves others.
Now you should be the be you'll ever be",18,3,5,42,2018-08-09T21:32:07.000Z,en,0.428571429,0.071428571,0.119047619,18,81,3,0,0,0,2018-09-21T00:13:57.000Z,good
3941,8310,3434652527f405b7fd0a49064a0760dc11c1eaf80a42b7c8afc800d6a3612ce2,3434652527f405b7fd0a49064a0760dc11c1eaf80a42b7c8afc800d6a3612ce2,3434652527f405b7fd0a49064a0760dc11c1eaf80a42b7c8afc800d6a3612ce2,USA,How can you judge me when you don’t know me?,4941,3141,2381,1518,2013-06-12,en,3.254940711,2.06916996,1.568511199,11,44,1,0,0,1,2017-08-08 22:44,bot
3942,144926,8.70079e+17,tanner loves addi🌷,tannercbradley_,Platform 9 3/4,🏙•~ PhaNMSNS ~•🏙,1135,36,27,476,2017-06-01T00:48:04.000Z,en,2.384453782,0.075630252,0.056722689000000014,1,16,1,0,0,1,2018-09-20T04:27:42.000Z,good
3943,167200,7.62445e+17,"BUT IT WAS ME, DDD",TrsckStar,"Sydney, New South Wales","'Kill a man, take his shoes, so I can be more comfortable' - Ryan Magoo, from the hit internet show Oneyplays hosted by him and his best friend Matthew Waterson",1020,41,566,775,2016-08-08T00:28:42.000Z,en,1.316129032,0.052903226,0.7303225809999999,28,160,1,0,0,1,2018-09-22T09:02:14.000Z,good
3944,224963,8.86723e+17,Kevin Hodges,KevinH0827,"Tampa, FL","Disney theme park junky, foodie at heart.",417,19,57,212,2017-07-16T23:04:56.000Z,en,1.966981132,0.08962264199999999,0.268867925,7,41,2,0,0,1,2018-02-14T22:51:37.000Z,good
3945,6432,kbtrU53hDAdpNlLqP8mDZAmR3clfTlOEpZ2mjXRdlSY=,kbtrU53hDAdpNlLqP8mDZAmR3clfTlOEpZ2mjXRdlSY=,kbtrU53hDAdpNlLqP8mDZAmR3clfTlOEpZ2mjXRdlSY=,Iran,برای آزادی باید جان داد,19,73,21,350,2017-12-27,en,0.054285714000000006,0.208571429,0.06,5,23,1,0,0,1,2018-12-12 13:15,bot
3946,9064,14f0071b99a3ee53b3db7bd20f4a5e32194149971d2ff3c580ea6ae0f5e11f80,14f0071b99a3ee53b3db7bd20f4a5e32194149971d2ff3c580ea6ae0f5e11f80,14f0071b99a3ee53b3db7bd20f4a5e32194149971d2ff3c580ea6ae0f5e11f80,МSK,люблю хип-хопчик,704,178,854,1057,2014-06-03,en,0.666035951,0.168401135,0.80794702,1,16,1,0,0,1,2017-04-25 09:48,bot
3947,12615,d3TZD5WoFEGsBkl3wKCwdDIqj3GKpVRlUyd5efcK0=,d3TZD5WoFEGsBkl3wKCwdDIqj3GKpVRlUyd5efcK0=,d3TZD5WoFEGsBkl3wKCwdDIqj3GKpVRlUyd5efcK0=,,6,2608,2,3,369,2018-02-14,fa,7.067750678,0.0054200540000000005,0.008130080999999999,0,1,1,0,0,0,2019-02-18 10:00,bot
3948,8154,8f2e727612f4d48449f440bea83b5242e4dabc9edf4b3f13139d8faec0ad59e8,8f2e727612f4d48449f440bea83b5242e4dabc9edf4b3f13139d8faec0ad59e8,8f2e727612f4d48449f440bea83b5242e4dabc9edf4b3f13139d8faec0ad59e8,Красноярск,"хрупкая,как стекло",2616,297,2036,657,2014-03-11,en,3.98173516,0.452054795,3.098934551,3,18,1,0,0,1,2015-12-28 12:02,bot
3949,4382,tsQIgPzoyZ8tsQs0PThJCQCvof8Izi7FFeoAizO+Y=,tsQIgPzoyZ8tsQs0PThJCQCvof8Izi7FFeoAizO+Y=,tsQIgPzoyZ8tsQs0PThJCQCvof8Izi7FFeoAizO+Y=,,"Absolutely awkward, proud nerd & geek",740,178,1388,1050,2015-10-01,en,0.704761905,0.16952381,1.321904762,5,37,1,0,0,0,2018-08-16 18:35,bot
3950,168847,1.00665e+18,Megan O'Connor,MeganAOC,"Cedartown, GA","I’m a Freshman @ JSU, A Content Creator for JSU Odyssey, and apart of The 2018-2019 Freshman Forum! Go Gamecocks!",91,31,150,101,2018-06-12T21:31:51.000Z,en,0.900990099,0.30693069300000003,1.485148515,19,113,1,0,0,1,2018-09-22T14:51:45.000Z,good
3951,3163,ZPqVRpjK3XBhE6AXibUG8hPoYAGL1IGZMkYEDqVRC2A=,ZPqVRpjK3XBhE6AXibUG8hPoYAGL1IGZMkYEDqVRC2A=,ZPqVRpjK3XBhE6AXibUG8hPoYAGL1IGZMkYEDqVRC2A=,تهران- ایران,اهل تهرانم، روزگارم بد نیست...,72,1068,942,147,2018-04-03,en,0.489795918,7.265306122,6.408163265,4,30,4,0,0,1,2018-08-28 11:34,bot
3952,187187,3438780853.0,Oneli Peiris,onelipeiris,,"Supporting BTS from million miles away!
ARMY Fighting 👊",16107,94,144,1116,2015-09-03T16:39:15.000Z,en,14.4327957,0.084229391,0.129032258,8,55,1,0,0,0,2018-09-24T03:06:19.000Z,good
3953,164372,92591583.0,Kendall,hi_imkendall,East Bay/Rohnert Park/Target,"SSU '19. D'vine Ultimate. I yell about my dogs and the A's. I support bunting more than your average baseball fan
she/her/hers",29440,648,632,3222,2009-11-25T19:20:16.000Z,en,9.137181875,0.201117318,0.196151459,19,126,4,0,0,1,2018-09-22T01:41:06.000Z,good
3954,35744,192110626.0,Christian.,xtiancustodio,PH,A little bit conservative and a little bit liberal.,30178,597,277,2907,2010-09-18T06:09:42.000Z,en,10.38114895,0.205366357,0.095287238,9,51,2,0,0,1,2018-09-03T17:08:36.000Z,good
3955,52532,51170124.0,VirgE,VirgEvans,London,"Working Mum of two, widow, life after loss, learning languages, sepsis survivor, has 1 kidney, MSc Computer Science, Positive Psychology enthusiast, *European*",558,287,688,3359,2009-06-26T18:35:33.000Z,en,0.166120869,0.085442096,0.204822864,20,159,1,0,0,1,2018-09-06T22:09:19.000Z,good
3956,72466,24341479.0,Bitz,Erasergirl1,"California, USA","Books, uhm did I mention books, and tacos...but not just any taco, ok, any taco!",33415,1811,1837,3466,2009-03-14T06:37:17.000Z,en,9.640796307,0.522504328,0.53000577,16,80,4,0,0,1,2018-09-10T05:13:49.000Z,good
3957,144305,1869771318.0,Jacob Hill,Jakehill113,"Madison heights, Michigan ","Co-founder of Showroom gaming. Be sure to check out our facebook, twitter, and our youtube channel.XBL: SRGxKILLA113 instagram: srgxkilla113",655,121,317,1830,2013-09-16T01:22:01.000Z,en,0.35792349700000003,0.06612021900000001,0.173224044,15,140,5,0,0,1,2018-09-20T03:15:32.000Z,good
3958,6816,l6Im0DC9KcrhZ87GAinY5IILxqcgogJtCPP20wEIAE=,l6Im0DC9KcrhZ87GAinY5IILxqcgogJtCPP20wEIAE=,l6Im0DC9KcrhZ87GAinY5IILxqcgogJtCPP20wEIAE=,esfahan,"من دریافته‌ام که ایده‌های بزرگ هنگامی به ذهن راه می‌یابند

که مصمم به داشتن چنین ایده‌هایی باشیم",87,158,188,519,2017-11-11,fa,0.167630058,0.304431599,0.362235067,13,96,1,0,0,1,2019-04-14 12:04,bot
3959,136645,960814254.0,NHS Hull CCG,NHSHullCCG,"Hull, UK","Welcome to the official Twitter site for NHS Hull Clinical Commissioning Group. Join the conversation #HealthierHull
*account monitored during office hours*",12885,7080,1165,2128,2012-11-20T17:03:11.000Z,en,6.054981203,3.327067669,0.5474624060000001,19,156,2,1,0,1,2018-09-19T14:45:08.000Z,good
3960,180899,954058213.0,k,taexsea,,special thanks to the biggest love: bts.,71349,2474,742,2136,2012-11-17T18:05:19.000Z,pt,33.40308989,1.1582397,0.347378277,7,40,3,0,0,0,2018-09-24T00:55:03.000Z,good
3961,205094,152409601.0,Kiran Oza,kiranjoza,"Dundee, Scotland","ICT leader of very smart people, lifelong student, experienced IT professional, passionate parent and wonderfully blessed family man",25372,865,1151,3032,2010-06-05T22:12:41.000Z,en,8.368073878999999,0.285290237,0.379617414,18,132,1,0,0,1,2018-09-24T20:04:45.000Z,good
3962,105335,8.85125e+17,💛RedCakez💛,RedCakez,"Lake Elmo, MN",Welcome to trench the bathrooms on the left ||-//,1111,24,272,428,2017-07-12T13:12:05.000Z,en,2.5957943930000003,0.056074766,0.6355140189999999,8,49,1,0,0,1,2018-09-13T20:00:16.000Z,good
3963,1634,Js3FvlV7PINhseg2xuRZi9nN+L+5WBNG2XC9oFg0i0=,Js3FvlV7PINhseg2xuRZi9nN+L+5WBNG2XC9oFg0i0=,Js3FvlV7PINhseg2xuRZi9nN+L+5WBNG2XC9oFg0i0=,,chief #PR & #convergedmedia gal for @ngadc...,436,675,2080,1005,2015-11-16,en,0.433830846,0.671641791,2.069651741,6,45,4,2,0,0,2018-08-17 10:39,bot
3964,6679,4gdu1e7+gsT22Dj7KlngGKBHGpFmdt8BiZIpgQ6azE=,4gdu1e7+gsT22Dj7KlngGKBHGpFmdt8BiZIpgQ6azE=,4gdu1e7+gsT22Dj7KlngGKBHGpFmdt8BiZIpgQ6azE=,Islamic   Republic of Iran,GoliSarabadi,68,227,373,435,2017-12-20,en,0.156321839,0.52183908,0.8574712640000001,1,12,1,0,0,1,2019-02-28 19:01,bot
