,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
24425,1668297428,kamikaze,OuterClifford,"Chicago, IL",Eminem is the rap god.,107553,27180,6357,1845,2013-08-13T17:00:42.000Z,en,58.29430894,14.73170732,3.445528455,5,22,2,0,0,1,2018-09-02T02:48:14.000Z,good
225051,2770037481.0,the washington redskins,Studley_25,somewhere respecting women ,"positive vibes n thick thighs (dont call me bud) man iknow ima get got, but ima get mine more than i get got doe",7377,512,624,1249,2014-09-14T14:08:52.000Z,en,5.90632506,0.40992794200000005,0.49959968,24,112,1,0,0,1,2018-02-14T23:06:55.000Z,good
71524,22870141.0,Lindsay Lieu,Lindsay_Lieu,"Portland, OR",professional goofball/amateur cutiepie,3874,134,226,3476,2009-03-05T03:01:26.000Z,en,1.114499425,0.038550058,0.06501726099999999,2,38,1,0,0,1,2018-09-10T03:25:54.000Z,good
125109,358306333.0,Bethany Kavalick,caffinatedelf,"Arkansas, USA",Half ass gamer and sometimes amateur photographer with weird music taste. Pet rats are awesome.,489,60,289,2590,2011-08-19T18:21:08.000Z,en,0.18880308899999998,0.023166022999999997,0.111583012,15,95,3,0,0,1,2018-09-22T01:03:05.000Z,good
196450,3765937163.0,Ana 네 Jikook au NSWF 📌,UittBusan,Jjk+Pjm,Army 💐 Jjk+Pjm 🐰🐥 💖 Jh+kth 🦄🐯,5980,1962,4985,1095,2015-09-25T01:22:21.000Z,pt,5.461187215,1.7917808219999998,4.552511416000001,1,29,1,0,0,1,2018-09-24T10:36:10.000Z,good
64125,369711406.0,Tracy Coates,tracytwittee,England,"PeriopNurse,work in  patient/staff safety now .Used to be a President .Talk way too much and try to listen well. What I say and RT is all down to me",4891,618,456,2557,2011-09-07T20:26:32.000Z,en,1.9127884240000002,0.24168948,0.178333985,27,148,4,0,0,1,2018-09-08T17:19:09.000Z,good
73112,7.41739e+17,Minniw,miniminizzz,"Amsterdam, Nederland",Student | Warframe | Doctor Who | ROG gl552jx,316,22,139,820,2016-06-11T21:08:50.000Z,en,0.385365854,0.026829268,0.169512195,5,45,1,0,0,1,2018-09-10T07:39:16.000Z,good
137441,23106984.0,Clermont County,ClermontCounty,Ohio,Follow Clermont County Government on Twitter to keep up to speed with all the latest news and events! Retweets and favorites are not considered endorsements.,9733,3104,729,3483,2009-03-06T19:33:48.000Z,en,2.7944300889999996,0.8911857590000001,0.209302326,25,157,2,0,0,1,2018-09-19T17:11:04.000Z,good
39187,8.46594e+17,AlExanimate,al_exanimate,Alaska,oh no,1623,241,110,541,2017-03-28T05:25:13.000Z,en,3.0,0.44547134899999996,0.203327172,2,5,1,0,0,1,2018-09-21T00:37:48.000Z,good
65123,38922082.0,Mell K,mellpwnz,"Iowa, USA",The Golden Trash bag. Hablo Español. Ugh. #CRINGE 👊☕️🌮,311,109,85,3409,2009-05-09T20:31:02.000Z,en,0.09122909900000001,0.031974186,0.024933998,8,54,4,1,0,1,2018-09-08T20:47:29.000Z,good
35220,3894112637.0,Emily C.,hamilkid343556,,"I like Drawing, singing, animals, reading, and broadway. Professional Sleeper. #AKF #yana #loveyourselffirst #iamenough",1153,37,271,1061,2015-10-07T22:58:41.000Z,en,1.08671065,0.034872762,0.255419416,14,119,3,4,0,0,2018-09-03T15:00:24.000Z,good
179935,3278968536.0,ям ∂αу 💚 석진,SecretAtHeart,Magic Shop,"❝The word love cant be enough, this beautiful feeling, it’s beautiful, words can’t describe.❞ 🏳️‍🌈🚺♉️ Tumblr: fall-everything Backup: @hskjpa",34091,419,1457,1167,2015-07-14T00:45:36.000Z,en,29.21251071,0.359040274,1.248500428,17,141,4,0,0,1,2018-09-24T00:43:16.000Z,good
105010,8.93459e+17,Elijah,TheThugPug237,,Just foolin around in video games is my forte,177,12,96,405,2017-08-04T13:09:11.000Z,en,0.437037037,0.02962963,0.237037037,9,45,1,0,0,0,2018-09-13T19:46:26.000Z,good
135548,7.22425e+17,Heather Brammer,HB3015,"Stoke-on-Trent, England",Course Leader for UG EYTS at Staffordshire University. Interested in: Assessment; Creating Inclusive Environments & Therapeutic Play. Views own.......,1648,264,517,882,2016-04-19T14:02:57.000Z,en-GB,1.868480726,0.299319728,0.5861678000000001,18,150,12,0,0,1,2018-09-19T04:54:39.000Z,good
150794,1.04231e+18,hi_i_am_your_nan,RomeneyH,"South West, England",I am a photographer and will be posting ever Thursday and Friday,2,2,12,1,2018-09-19T07:10:55.000Z,en,2.0,2.0,12.0,12,64,1,0,0,1,2018-09-20T21:29:35.000Z,good
140314,2806741702.0,iamandrew💯🤤,its_wiley_210,"Evansville, IN",|I am 18| High School: F.J. Reitz| Favorite Rapper: RSK and FaZe Blaze🔥FaZe Up🔥 be a maverick💯💯💯💯 ❣️9/13/18❣️ don’t hmu,2950,154,515,1445,2014-10-05T04:27:57.000Z,en,2.041522491,0.106574394,0.356401384,13,119,5,0,0,1,2018-09-19T20:33:27.000Z,good
197280,1946871284.0,นกิ🍯,kokonooki,ARMY! | DAYS 1053 #KXKX🐶❤️ ,95GIRL🇹🇭 | @BTS_twt —— i meow meow yoongi / taegi stan,40935,243,251,1811,2013-10-08T13:08:41.000Z,en,22.60353396,0.134180011,0.13859746,6,54,1,0,0,1,2018-09-24T11:19:41.000Z,good
203518,9.18761e+17,YY_2✨,YY264397156,🇲🇾KD,🌜너는 밤 같다. 소유 침묵과 별을 가져라🌟😊BTS_ARMY🙆‍♀️each other follow👌,3303,186,214,346,2017-10-13T08:53:02.000Z,zh-CN,9.546242775,0.537572254,0.61849711,6,55,2,0,0,1,2018-09-24T17:08:05.000Z,good
222651,3996848494.0,katie,_katiefinchh,"New Paltz, NY",Valentino🧡💍,3133,97,142,848,2015-10-19T19:55:04.000Z,en,3.694575472,0.11438679199999999,0.16745283,0,11,1,0,0,1,2018-02-14T17:22:52.000Z,good
18271,340959469,Ahmad Maqadmi,A_Maqadmi,Makkah,"Emergency medicine resident @NGHAnews. Tech enthusiast, android geek, anime fan, hardcore gamer.",3221,281,245,2597,2011-07-23T15:35:07.000Z,en,1.240277243,0.108201771,0.09433962300000001,12,96,3,0,0,1,2018-09-01T17:48:40.000Z,good
24016,7.25285E+17,JK DAY🤩 || semi-ia bc 📚,hiraethdipity,pshs cvc 23,i know who i am,17927,575,304,857,2016-04-27T11:26:22.000Z,en,20.91831972,0.670945158,0.354725788,5,15,1,0,0,1,2018-09-02T02:22:34.000Z,good
139562,1370351155.0,erikas.alisauskas,erikasalisauska,,Snap: sensei-erikas                   insta: erikas_ea                         1️⃣8️⃣,1470,390,609,1979,2013-04-21T19:06:53.000Z,en,0.7427993940000001,0.19706922699999999,0.30773117699999997,2,85,3,0,0,0,2018-09-22T05:23:33.000Z,good
167179,24167719.0,Mahnoor Malik 🌐,MizzyMalik13,,#WhereIsTheLove,20652,268,1353,3479,2009-03-13T13:12:15.000Z,en,5.93618856,0.07703363,0.38890485799999996,1,15,1,1,0,0,2018-09-22T08:58:27.000Z,good
94884,740690263.0,Powys Health Board,PTHBhealth,"Powys, Wales","Powys Teaching Health Board (PTHB) is the organisation responsible for providing and commissioning health services for the residents of Powys, Wales.",5388,4979,412,2229,2012-08-06T14:01:04.000Z,en,2.417227456,2.233737102,0.18483624899999998,21,149,2,0,0,1,2018-09-13T15:13:00.000Z,good
208851,219913415.0,j k miller,pink2yoo,Wi USA,I am one those people who believes in niceness and will speak my mind on issues.  Love my family. Believe in God.,121818,1373,119,2860,2010-11-26T07:10:23.000Z,en,42.59370629,0.48006993,0.041608392,22,113,4,0,0,1,2018-09-25T08:19:01.000Z,good
29240,8.5683E+17,Agus,AgusCasenave254,,"'Escritor', 'Musico', 'Estudiante', 'Lector', 'Cinefilo', 'Seriefilo', 'Persona', 'Comillas', 'De todo'.",5053,51,276,514,2017-04-25T11:21:21.000Z,es,9.830739300000001,0.09922179,0.536964981,1,104,2,0,0,0,2018-09-22T03:49:59.000Z,good
67291,997413511.0,pietro iannaccone,iannaccone65,bury lancashire,"Site supervisor, passionate leeds united fan likes many sports and new to twitter",1230,80,172,2100,2012-12-08T15:41:29.000Z,en,0.585714286,0.038095238,0.081904762,13,81,1,0,0,1,2018-09-09T13:59:22.000Z,good
223409,154556430.0,FS,_foreversierraa,,sc: forever_sierraa ✨,22841,1075,800,2805,2010-06-11T15:20:14.000Z,en,8.142959002000001,0.383244207,0.285204991,1,21,2,0,0,0,2018-02-14T19:16:55.000Z,good
130737,247160073.0,Shoibal Chakravarty,spacem0nk3y,"Bengaluru, India","Fellow, Climate Change Mitigation and Development Programme, Ashoka Trust for Research in Ecology and the Environment https://t.co/KUQcBVe8ob",431,69,242,2782,2011-02-04T06:15:25.000Z,en,0.154924515,0.024802301000000002,0.086987779,17,141,3,0,1,1,2018-09-18T06:03:25.000Z,good
178996,9.34679e+17,YOONGI MEOW MEOW,bangtanbiasedxx,Argentina,"Orgullosa de bangtan👑
AGUANTE SER MULTISHIPPER",41643,832,1105,301,2017-11-26T07:01:38.000Z,es,138.3488372,2.7641196010000004,3.671096346,5,46,1,0,0,1,2018-09-24T00:34:40.000Z,good
170008,9.63479e+17,Don'tCryCraft,RPheonix00,,"Hi, my name is [ Dan ]",103,11,50,220,2018-02-13T18:24:03.000Z,en,0.46818181799999997,0.05,0.22727272699999998,5,22,1,0,0,0,2018-09-22T18:22:59.000Z,good
41780,8.27187e+17,SuzieQ🇺🇸,MindfulnessWins,United States,"🙏 God, family, country. Pray for @POTUS! RT not = agreement. #MAGA💕 #VETERANS 🇺🇸🇺🇸🇺🇸& #HOMELESS matter ❤️ 🇺🇸 #TrumpPence2020 #KAG",124006,5878,6453,579,2017-02-02T16:10:33.000Z,en,214.17271159999999,10.15198618,11.14507772,13,129,3,3,0,1,2018-09-04T21:17:03.000Z,good
117519,7.64675e+17,Nicole Bauwens,NicoleBauwens,"Aberdeen, Scotland","Nurse manager -Neonatal unit, Aberdeen Maternity Hospital, Scotland. Family integrated care ❤️ -all views are my own , retweets are not endorsements.",1377,688,1251,761,2016-08-14T04:06:53.000Z,en-gb,1.809461235,0.9040735870000001,1.643889619,18,149,3,0,0,1,2018-09-14T20:24:01.000Z,good
25561,4410607873,Joan Risu,JoannEcureuil,Gaia,"Squirrel Artist-in-Training~ Likes eating potato based foods, video gamer, and plushies. || RPer's writer account || Avi by @sea_of_eden",34082,272,699,1014,2015-11-30T14:30:01.000Z,en,33.61143984,0.268244576,0.689349112,15,136,2,0,0,1,2018-09-10T10:43:03.000Z,good
199071,8.45566e+17,Libbbbbb🌺,liiibbbbb,Tagbilaran City,"Not so perfect, but so beautiful- Epiphany",4902,160,254,548,2017-03-25T09:20:35.000Z,en,8.945255474,0.291970803,0.46350365,6,42,1,0,0,1,2018-09-24T12:48:14.000Z,good
24255,8.16214E+17,Squishy Jin,MyOxyjin92,"Wilkesboro, NC",BTS Fan Account — The Untold Truth @BTS_twt,5178,43,380,619,2017-01-03T09:27:18.000Z,en,8.365105007999999,0.06946688200000001,0.613893376,6,43,1,0,0,1,2018-09-15T05:38:28.000Z,good
159690,346476728.0,Aoife Abbey,WhistlingDixie4,West Midlands,Intensive Care|Council @ICS_updates| http://www.whistling-dixie.com| http://www.scribblingdixie.com |Runs #ICMJC |Former BMA ‘Secret Dr'|Author @vintagebooks,20652,6165,915,2608,2011-08-01T09:53:56.000Z,en,7.918711656,2.3638803680000002,0.35084355799999994,7,157,7,1,2,1,2018-09-21T16:51:07.000Z,good
188867,8.24291e+17,🍠,______pjm,,@BTS_twt @bts_bighit @bts_jp_official @BigHitEnt,6472,42,1673,606,2017-01-25T16:21:52.000Z,ja,10.67986799,0.069306931,2.7607260730000003,1,48,1,0,0,0,2018-09-24T04:07:07.000Z,good
217225,551614522.0,Noodle Plug,yojoostin,"Jacksonville Beach, FL",Professional writer and musician.,3654,300,196,2134,2012-04-12T06:14:18.000Z,en,1.712277413,0.140581068,0.091846298,4,33,2,0,0,1,2018-02-14T21:54:26.000Z,good
24013,2269737558,Erin || 4/23/16,LachyDachyEdits,Hell,I have no life. Idk why you came here. Shane-3/15/15 Tyler-10/19/15 Preston&Lachlan 4/23/16❤️,5034,283,901,1705,2013-12-31T02:42:14.000Z,en,2.9524926689999997,0.165982405,0.528445748,11,93,3,0,0,1,2018-09-02T02:22:50.000Z,good
22239,2922089260,Tori 🍂,Antiseptori,She/Her🍁,The great times do come,15614,659,117,1380,2014-12-14T21:59:43.000Z,en,11.31449275,0.477536232,0.08478260900000001,5,23,1,0,0,1,2018-09-25T16:17:11.000Z,good
167768,7.47702e+17,sirkbirb,sirkbirb,Latvia,24/7 broke artist who needs support and i got patreon where yall can donate to your local floral gay,337,74,79,819,2016-06-28T08:02:10.000Z,en,0.411477411,0.09035409,0.096459096,18,100,1,0,0,1,2018-09-25T21:34:43.000Z,good
96049,2445524821.0,Emily Massey,EmilyMassFH,London,"Senior Consultant in #Tech at @Futurebanter - hiring for Project/Programme Managers, #Agile Delivery Leads and #ScrumMasters. Cheese and book lover. My views.",226,197,454,1611,2014-04-15T14:20:15.000Z,en,0.140285537,0.122284295,0.281812539,20,158,4,3,0,1,2018-09-13T11:58:56.000Z,good
122896,8.79363e+17,Valentina Sorpresa,marraine_boutiq,"Cork, Ireland",You just had a baby? Don't worry.  Postnatal doesn’t mean post-fashion. ✨ Gorgeous postnatal clothing 💥International Shipping 🌼 Handmade in Ireland 🇮🇪,2585,1544,1483,446,2017-06-26T15:36:41.000Z,en,5.795964126,3.4618834080000003,3.325112108,18,150,3,0,0,1,2018-09-16T09:49:19.000Z,good
209763,8.22733e+17,Kinoko-Mushi,kinoko_no_musi,,洋楽。韓国 kpop #bts #防弾少年団 ！！兄弟army jin（姉）とj-hope（弟）でもall,61,66,38,612,2017-01-21T09:10:43.000Z,ja,0.099673203,0.10784313699999999,0.062091503,3,53,1,2,0,0,2018-09-25T12:26:56.000Z,good
31136,9.79887E+17,My name is Connor im the android sent by cyberlife,sophias92213405,United States,"Positive Mental Attitude - Sean. Even if you don't believe in yourself, know that I believe in you - Mark. I'm Crabby - Bryan Dechart. #ConnorArmy #TracisAngles",200,82,723,172,2018-03-31T01:05:05.000Z,en,1.162790698,0.476744186,4.203488372,24,160,4,2,0,1,2018-09-20T00:38:43.000Z,good
142614,8.76041e+17,Izzy Figliano,IzzyFigliano,"New South Wales, Australia",i aspire to be Seth Everman,899,13,392,459,2017-06-17T11:36:21.000Z,en,1.958605664,0.02832244,0.8540305009999999,6,27,1,0,0,1,2018-09-20T00:43:52.000Z,good
92599,8.89417e+17,Coffin Mew,CM_MedNeg,"South East, England","Our aim is to help you and your family move on and, above all, rebuild your lives. Email clinicalnegligence@coffinmew.co.uk will contact you within 24 hours.",1668,51,142,420,2017-07-24T09:28:06.000Z,en,3.971428571,0.121428571,0.33809523799999996,24,157,5,0,0,1,2018-09-18T08:03:16.000Z,good
191773,8.07885e+17,정꾸가정꾸기,jcwsbdpqj,대한민국,몇억광년이 떨어진곳에서 봐도         빛날사람을 사랑한다는건 참 감사할일이야,6606,19,76,651,2016-12-11T09:49:04.000Z,ko,10.14746544,0.029185867999999997,0.11674347199999999,7,45,1,0,0,1,2018-09-24T06:08:34.000Z,good
88644,8.86991e+17,OnslaughtIsCool,OnslaughtIsCool,Hopes Peak Academy,Proud Creater Of Alex Adventures,3125,38,204,422,2017-07-17T16:48:55.000Z,en,7.40521327,0.090047393,0.483412322,5,32,1,0,0,1,2018-09-12T22:57:33.000Z,good
187797,8.23174e+17,봄날같은 아이들💜,7btsbts1,,보는것만으로 힐링 ♡♡,179113,279,151,609,2017-01-22T14:22:34.000Z,ko,294.1100164,0.45812807899999997,0.247947455,2,12,1,0,0,0,2018-09-24T03:27:10.000Z,good
107211,8192862.0,Peter Jones,h2cm,"Lancashire, UK & Global","Community MH Nurse, Mentor NHS. Hodges' Conceptual Framework, Person Ctrd Care, TEL, Health Literacy, Still Learning Drupal & Ruby. Still searching SETI",21239,11143,12252,4050,2007-08-14T23:59:44.000Z,en,5.244197531,2.751358025,3.025185185,21,152,3,0,0,1,2018-09-16T08:56:17.000Z,good
213093,9.30701e+17,🐞,ladybeetle_,the next door,a girl who has an empty bio.,5430,1039,700,315,2017-11-15T07:35:21.000Z,en,17.23809524,3.298412698,2.222222222,7,28,2,0,0,1,2018-09-26T09:35:16.000Z,good
151647,1580697054.0,sidji 🍿,jshadyc,✨ eva ✨,quem nasceu primeiro? a galinha ou o galo?,102164,708,315,1899,2013-07-09T16:07:02.000Z,en,53.7988415,0.372827804,0.165876777,8,42,1,0,0,1,2018-09-20T23:57:05.000Z,good
82638,3022785339.0,Ssebunya,EnockArts,Pearl of Africa,"⚪LOVE GOD. Philanthropist.
⚪General Sec Emeritus @nkrumah_hall.
⚪Fmr Health Minister.
⚪MBChB @makerereU.
⚪Like ART. Love Nature",1770,1325,1275,1314,2015-02-07T08:16:50.000Z,en,1.347031963,1.008371385,0.970319635,10,127,7,0,0,1,2018-09-13T10:27:11.000Z,good
41616,9.86402e+17,Naruka,NarukaAkina,,Fellow member of Ravenclaw.,5,0,8,139,2018-04-18T00:34:13.000Z,en,0.035971223,0.0,0.057553957,4,27,2,0,0,0,2018-09-04T20:46:17.000Z,good
99839,248440326.0,McGraw Hill,JhonJhay316,"Kharkov, Ukraine","primum nil nocere| http://B.Sc, M.D, M.P.A|",36050,515,179,2775,2011-02-07T00:48:11.000Z,en,12.99099099,0.18558558600000002,0.064504505,3,43,6,0,1,1,2018-09-13T15:47:53.000Z,good
225352,7.80098e+17,Kissimmee New Image Hair Salon & Barbershop,NewImageHairS,"Kissimmee, FL","Full Service Hair salon & Barbershop in #Kissimmee, just 15min from #Disney Parks.",267,128,1220,507,2016-09-25T17:34:43.000Z,en,0.526627219,0.252465483,2.406311637,11,82,2,2,0,1,2018-02-14T23:45:13.000Z,good
142447,3404026245.0,Jessie 🌐,jessiea5111,,YouTube,3044,69,114,1141,2015-08-05T11:40:22.000Z,en,2.667835232,0.060473269,0.099912358,1,7,1,0,0,0,2018-09-20T00:38:09.000Z,good
34659,8.99454e+17,Kristen 💜🇮🇹🇮🇪♏️,_kristenann1105,"West Orange, NJ",The dream is free...hustle sold separately 🤙🏻,12437,200,371,378,2017-08-21T02:11:55.000Z,en,32.9021164,0.5291005289999999,0.981481481,7,45,4,0,0,1,2018-09-03T12:12:54.000Z,good
87026,485352860.0,Cody L. Jennings,CJennings210,,Mark 12:30 #HailState #KCCO Blessed beyond belief.,8329,172,387,2409,2012-02-07T03:30:50.000Z,en,3.457451225,0.07139892099999999,0.160647572,6,50,3,2,0,0,2018-09-12T17:40:16.000Z,good
175778,258561905.0,Emilio Gude,Emiliogude,Madrid,¡Sobreviviendo!,91814,3823,1673,2764,2011-02-28T00:29:24.000Z,es,33.21780029,1.3831403759999998,0.6052821999999999,0,15,1,0,0,1,2018-09-23T21:15:29.000Z,good
183961,1.03412e+18,Javiera,jaavieralra,,"Javiera
Chile
19
BTS.🖤",248,9,63,27,2018-08-27T16:33:07.000Z,es,9.185185185,0.333333333,2.333333333,2,22,2,0,0,0,2018-09-24T01:44:06.000Z,good
79267,3063927752.0,Fire Filled Cosplay (Charlie),nerd_enthusiast,"Lakewood, CO","Current Muses: Karl Urban, Star Trek, DeForest Kelley, Robert Downey Jr., Markiplier, Dan Howel, AmazingPhil",179,8,47,1284,2015-03-06T03:21:59.000Z,en,0.1394081,0.00623053,0.036604361,14,108,3,0,0,1,2018-09-11T00:56:47.000Z,good
116171,1911623600.0,brendanmcgrath,BrendanMcGrath8,Dublin,Former Markets Editor with the Irish Times and PR Consultant.  Now retired but doing occasional writing,3082,199,1136,1812,2013-09-27T16:24:31.000Z,en,1.7008830019999999,0.10982339999999999,0.6269315670000001,16,103,2,0,0,1,2018-09-14T15:50:01.000Z,good
129311,1.04075e+18,Tyler Robert Howell,_RealTRH,"Saskatoon, Saskatchewan","• Canadian • Ballinger Fan For Life ( Rachel, Colleen, Gwen, Blaze ) TIK TOK: tyhowellreal",138,17,54,2,2018-09-14T23:45:00.000Z,en,69.0,8.5,27.0,12,90,2,0,0,1,2018-09-17T20:59:55.000Z,good
219195,287474256.0,jenna parkany🐧,jennaparkany,"Youngstown, OH",YSU Marketing '19. Penguinette. ZTA👑 DCP Spring '18 ➡️ Disney Entertainment. GO GUINS. 5/5/17 😇,29974,1005,747,2487,2011-04-25T02:18:09.000Z,en,12.05227181,0.404101327,0.30036188199999997,9,95,5,0,0,1,2018-02-14T14:01:04.000Z,good
39012,4636567715.0,tvfan00,tvfan00,"Alexandria, Virginia USA (Washington DC metropolitan area)","Big Fan - Duke & Duchess of Sussex (Prince Harry & Meghan Markle);
RT Entertainment News;
Tweet on fave TV shows / movies past & present;
tvfan00 Female-Married",51256,1298,143,980,2015-12-28T22:10:15.000Z,en,52.30204082,1.324489796,0.145918367,21,160,4,0,0,1,2018-09-04T09:25:28.000Z,good
118164,3119031385.0,Josh Hinojosa,carlos32800,"California, USA",No matter how fast I run...I cannot run away from the pain.,6145,163,1238,1263,2015-03-31T03:10:36.000Z,en,4.8653998419999995,0.129057799,0.980205859,14,59,5,0,0,1,2018-09-14T23:12:12.000Z,good
94678,92115617.0,WardRuther,WardRuther,Glasgow,Monkeys are cute.,26743,546,2328,3215,2009-11-23T21:16:14.000Z,en,8.318195956,0.169828927,0.7241057540000001,3,17,2,0,0,1,2018-09-13T10:33:53.000Z,good
217535,3245136089.0,𝔱𝔦𝔣𝔣𝔞𝔫𝔶,tpxrk,Broward County ,🌈brasileria | 18🌈,5583,500,351,1010,2015-05-10T17:49:41.000Z,en,5.527722772000001,0.495049505,0.34752475200000005,0,17,1,0,0,1,2018-02-14T02:07:15.000Z,good
121763,107342664.0,Brandon Velaski,bvelaski,"San Jose, CA",Husband of @LeilinaDash. Producer of @YahooFantasy Football Live & @YahooSportsCFB video. @ASU alum. Fluent in sarcasm. Lover of bacon. Tortured #Vikings fan.,36764,902,591,3158,2010-01-22T07:31:18.000Z,en,11.64154528,0.285623813,0.187143762,21,158,7,1,0,1,2018-09-15T22:48:54.000Z,good
137608,9.7183e+17,caleb,unorganicfem,,he/him,16,4,21,198,2018-03-08T19:29:52.000Z,en,0.08080808099999999,0.02020202,0.106060606,0,6,1,0,0,0,2018-09-23T04:06:50.000Z,good
91867,3988160260.0,Nisa Hastanesi,nisa_hastanesi,"Yenibosna Merkez, İstanbul",Nisa Hastanesi Resmi Sayfasıdır.,129,84,3,1060,2015-10-18T16:08:36.000Z,tr,0.12169811300000001,0.079245283,0.0028301890000000003,4,32,2,0,0,1,2018-09-13T07:00:01.000Z,good
168312,1276019792.0,Chris Wright,curlychris82,Glasgow,Intensive Care Medicine Consultant. Music/record nerd. Retweets not an endorsement.,643,226,446,2014,2013-03-17T21:11:44.000Z,en,0.319265144,0.11221449900000001,0.221449851,9,83,4,0,0,1,2018-09-22T13:19:33.000Z,good
168753,3817609960.0,DialysisSaves,DialysisSaves,"Portland, OR","Representing #dialysis patients, raising awareness for #CKD, #ESRD and #kidneytransplant & #kidneydisease issues!",25351,5405,2642,1088,2015-09-29T19:45:27.000Z,en,23.30055147,4.9678308819999994,2.428308824,12,113,1,5,0,1,2018-09-22T14:38:26.000Z,good
184192,9.44967e+17,떤미,ddonmiBTS,,ONLY방탄. 내 삶의 원동력💜,150372,176,337,273,2017-12-24T16:25:05.000Z,ko,550.8131867999999,0.644688645,1.234432234,3,17,2,0,0,0,2018-09-24T01:49:30.000Z,good
211029,72076895.0,scarletsusieq,scarletsusieq,Bay Area,Liberal Democrat Love for the Earth and all People living on it! Social Justice and Tax Fairness and #NeverBernie#BLACKLIVESMATTER #StillWithHer No Lists Please,136638,3307,4363,3306,2009-09-06T17:08:59.000Z,en,41.33030853,1.00030248,1.319721718,24,160,1,3,0,1,2018-09-25T19:00:30.000Z,good
98079,289453710.0,Pelumi M.D,Uniraopelumi,"Lagos, Nigeria",God first.. Medical Doctor  #CFC,48874,784,777,2694,2011-04-28T17:37:10.000Z,en,18.14179659,0.291017075,0.288418708,4,32,3,1,0,1,2018-09-13T13:51:28.000Z,good
45835,382332471.0,Metro Septic LLC,MetroSepticLLC,"Greater Atlanta, GA","Licensed, insured, and professionally trained technicians ready to handle your sewer and septic needs! Facebook: http://fb.com/MetroSepticLLC. (404) 973-2472.",1299,994,1717,2552,2011-09-29T21:56:19.000Z,en,0.509012539,0.389498433,0.672805643,16,158,6,0,1,1,2018-09-25T15:55:21.000Z,good
187024,124683991.0,winglessangelkimtaehyung🐯💜♥️🐰,carylloves,,I 💜💜💜♥️♥️♥️ taekook 🐯😘🐰. 🐰😘🐯. #Borahae💜 @Bts_twt,13314,874,1230,3109,2010-03-20T06:21:15.000Z,en,4.282405918,0.28111933100000003,0.395625603,2,48,3,0,0,0,2018-09-24T03:01:12.000Z,good
124371,8.94873e+17,"Пестяковское МОП""ЕР""",PestyakovskoeMO,,"Пестяковское районное местное отделение Партии ""ЕДИНАЯ РОССИЯ""",154,40,100,404,2017-08-08T10:47:57.000Z,ru,0.381188119,0.099009901,0.247524752,7,62,1,0,0,0,2018-09-16T19:03:07.000Z,good
155169,262064297.0,William Pérez,Venezuelantoday,EEUU,🗽Un Pueblo que no castigue a sus verdugos no tiene derecho a quejarse.,37406,1574,2661,2754,2011-03-07T08:11:10.000Z,es,13.58242556,0.5715323170000001,0.9662309370000001,12,70,2,0,0,1,2018-09-21T04:54:41.000Z,good
196215,7.67583e+17,JAYHOPEEEEEEEEEEEEEASDFGHJK,hDi59pbwYuE8nuS,อยู่วนัยจัยพิ๊ฮป,//เเหวกหน้าม้าออก พร้อมกับพูดว่า อาร์มิ๊~////               💣OT7💣//i purple u💜//💚💜👑,64991,61,250,763,2016-08-22T04:45:38.000Z,en,85.17824377,0.079947575,0.327653997,1,83,1,0,0,1,2018-09-24T10:25:05.000Z,good
118151,1252290174.0,N W,larkieranger,,Retweet`s and likes not necessarily my views or endorsements.,85914,1376,1768,2016,2013-03-08T17:32:05.000Z,en,42.61607143,0.682539683,0.8769841270000001,10,61,2,0,0,0,2018-09-14T23:06:06.000Z,good
13116,840395635,Coco 🤗,SkywardOptimist,Los Angeles,"Don't ever do anything that you wouldn't want anyone to do to you. Treat others the way you would like to be treated. Spread love & have fun.
💖 Luis 💖",32855,322,253,2192,2012-09-22T20:23:47.000Z,en,14.98859489,0.14689781,0.11541970800000001,28,150,4,0,0,1,2018-09-24T19:20:47.000Z,good
162690,2226213907.0,D A L Ξ R O S A L Ξ S,jr_plays_geetar,"Whittier, CA",I like music and YouTube 🤙,1039,124,987,1754,2013-12-02T07:00:46.000Z,en,0.592360319,0.070695553,0.562713797,5,26,1,0,0,1,2018-09-21T22:56:46.000Z,good
165076,3078857792.0,The Final Gamer God,finalgamergod,,"follow me, subscribe, and like in my channel and team channel",93,20,53,1288,2015-03-14T01:34:11.000Z,en,0.07220496900000001,0.01552795,0.041149068,11,61,1,0,0,0,2018-09-22T02:54:13.000Z,good
116512,538715596.0,SynagogaSatanae,SynagogaSatanae,,ドイツや南米系の崩壊寸前までぶっ放してるようなスラッシュメタルバンドをこよなく愛し、メタリカやメガデスやテスタメントでは物足りない奴です。だからアメリカのは好きになれないけど、ドイツのポイズンやウォレントは心の底から最高だと思う気持ちだけは譲れないし好き放題にやっている物騒な音楽や不謹慎な音楽こそ正義だと思っています。,2550,57,86,2361,2012-03-28T04:24:16.000Z,ja,1.080050826,0.024142313,0.036425244,0,160,1,0,0,0,2018-09-14T16:50:32.000Z,good
